product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
757214,دستبند طلا 18 عیار گرامی گالری مدل B413,FA,3422487,4,0,verified,\N,ظاهردستبندنسبت به عکس کاملا متفاوته,"دستبند وجنس اون باعکس کاملا متفاوته ویجورایی انگارپلاستیکیه
خیلی خورد توی ذوقم",,
762707,دستبند طلا 18 عیار مدل AN005 سوفیا,FA,3422487,1,1,verified,\N,کیفیت بسیارپایین,"کیفیت ساختش واقعا پایینه
همون روزاول که استفاده کردم گره دستبندبازشد
الانم نمیدونم بایدچکارش کنم بدون استفاده مونده",,
859638,ادو پرفیوم زنانه بیجورکا مدل Miracle حجم 100 میلی لیتر,PC,3422487,17,3,verified,not_recommended,ماندگاری درحدصفره بوی خوبی هم نداره,ماندگاری درحدصفره بوی خوبی هم نداره,,
135832,براق کننده ظروف فینیش مدل Lemon حجم 400 میلی لیتر,HC,3422487,3,0,verified,recommended,خیلی خوبه منکه راضی هستم,خیلی خوبه ممنونم از کیفیت خوب این محصول وکارایی اون,,
42579,تبلت ایسر Iconia Tab 7 A1-713 HD - ظرفیت 16 گیگابایت,MO,2484390,2,1,verified,recommended,نظرم در مورد تبلت,من خیلی راضیم در حال حاضر بعد از سه سال دارم از تبلت استفاده میکنم فقط کاش خدمات پس از فروش  وتعمیرات مربوط به این تبلت و همه محصولات رو داشتید,,
758880,هدفون بلوتوثی بی سیم نوا مدل i7S -TWS همراه پاور بانک وگر مدل V58,AC,7319226,3,0,verified,\N,ارزش خرید ندارد,نخرید ارزش نداره,"[""فقط کیفیت صدا""]","[""اتمام سریع شارژ پس از 20 دقیقه""]"
762512,کوله پشتی لپ تاپ فوروارد مدل FCLT0011 مناسب برای لپ تاپ 17.3 اینچی,AC,8617341,1,0,verified,\N,بهترین گزینه برای لپ های gaming تو خریدش شک نکنید,کوله به این جاداری تو بازارنیست کیفیت دوخت و محفظه لپ تاپ درجه یکه روی شونه راحته و بند رو دوشی طوری طراحی شده که با توجه به وزن لپ تاپ های gaming احتمال خراب شدنش کمه ضربه گیر اپ تاپش طوری طراحی شده که تا بالای اپ تاپ رو پوششش میده بقیه چیزهاش هم از مارک های دیگه سر تره و قیمتش هم مناسبه یک کوله برای اپ تاپ گیم حداقل ۲ براربر اینه و این کیفیت رو هم نداره,"[""جادار و با کیفیت ""]","[""نداره""]"
690111,ست تابه 3 پارچه پیکوک مدل 806G24,HW,7279347,3,0,verified,\N,من‌تا حالا سه دسته از این ماهی تابه رو خریدم اگه مواظبشون باشی واسه همه چی عالین,عالی هستنن زنده باشه دیجی کاالا,"[""عالی""]","[""عالی""]"
760913,کاغذ یادداشت 10 رنگ مدل Stc36,MA,796182,6,8,verified,not_recommended,خوب نیست,بسیار کوچک و بی کیفیت,,
386542,ماشین لباسشویی ال جی مدل WM-G105S ظرفیت 10.5 کیلوگرم,HA,653853,2,0,verified,recommended,ایده آل,"از هر نظر بی نقص ه  هیچ ایرادی نداره  خیلی شیک ه و باعث جلوه آشپزخونه می شه
فقط نصب کمی با تاخیر انجام شد",,
27880,بخاری کانوکتور پارس خزر مدل CH2000TL,HA,4545675,10,2,verified,\N,گرمایش پایین,سلام من یه سال این بخاری رو خریدم گرمایش خیلی پایین نسبت به بخاری های قدیمی خیلی کمتر گرم می‌کنه فن رو هم که میزنی به جای اینکه گرما رو پخش کنه بدتر هوا رو سرد می‌کنه یه اتاق کوچیک رو هم نمیتونه گرم کنه من که قصد دارم بفروشم مدل قدیمیش رو بخرم,"[""کیفیت ساخت""]","[""فن بی مصرف و گرمایش پایین""]"
686985,اسپری آفت کش گیاهان رزپک مدل گلبرگ7,HC,1490609,1,1,verified,\N,اسپری خالی بود,اسپری که ب ظاهر طول بلندی داره متاسفانه وقتی ب دست من رسید بنظر خالی میومد با اسپری براق کننده با هم خریده بودم که از لحاظ وزنی هر دو ۵۰۰ میلی بودند اما این بسیار سبک و خالی امیدوارم در ارسال نظارت بیشتری بشه مجبور شدم درخاست مرجوعی بذارم در حالیکه خیلی بهش نیاز داشتم,,
81238,شامپو ترمیم کننده شون حجم 400 میلی لیتر,PC,1167090,3,1,verified,recommended,یک شامپوی خوب,یک شامپوی خوب ایرانی,,
650834,ساعت هوشمند آرتیسان مدل A09 به همراه هدست ریمکس x55l,PA,8261917,0,0,verified,\N,کارایی ساعت,بی خیالش بسید راحتترید,"[""خیلی خوبه""]","[""ولی اصلا سیم کارتش ریجستری نمیشه یعنی یک ساعت ساده است چون عینا یکیشو دارم ""]"
784592,لوسیون پاک کننده آرایش چشم سینره مدل Micellar water,PC,1167090,6,0,verified,recommended,جنس خوب ایرانی,اکثر محصولات سینره خوب هستند. این هم یک محصول دیگه خوب از این شرکته.,,
343568,کرم ضد آفتاب نوکس سری Sun SPF50 حجم 50 میلی لیتر,PC,6811729,0,0,verified,\N,پریسا,من خریدم انگار ب صورتت وازلین زدی، رنگ رو هم تیره میکنه، صورت براق اصن ی وضعی,,
340512,پرده لیا تکس مدل M302-1,HW,1167090,0,0,verified,no_idea,معمولی,رنگش با چیزی که تو عکی بود خیلی فرق داشت. خیلی تیره تر بود,,
214569,تی شرت آستین کوتاه زنانه کلمبیا مدل Zero Rules,FA,1167090,0,0,verified,no_idea,لباس ورزشی,این تی شرت ورزشی خیلی خوش دوخته و خیلی تو تن خوب میمونه.ولی یه خورده گرمهو  خیلی به درد استفاده معمولی نمیخوره مگه اینکه هوا خنک باشه,,
202391,ماوس بی سیم لنوو مدل 300,IT,1167090,1,0,verified,recommended,ماوس بی سیم,خوش دست و با دوام,,
660076,صندوق الکترونیکی نیکا مدل SFT-20ER,TC,6904376,3,0,verified,\N,کوچک و ایمن,صندوق الکتروینک فعلی بدلیل سایز بسیار کوچکی که داره قابلیت جاسازی و مخفی بودن از دید بسیار عالی داره.لذا چنانچه به محل مناسبی پیچ بشه بسیار کارآمد هستش.,"[""سایز کوچک\r"",""قابلیت جاسازی\r"",""امنیت""]",
468824,صندوق الکترونیکی سدید مدل 470,TC,6904376,0,1,verified,\N,لاکچری و خوش ساخت,صندوق فعلی از طراحی و رنگ بندی خوبی برخوردار هستش.لاکچری و مناسب برای مشکل پسندها...,"[""امنیت\r"",""طراحی زیبا\r"",""رنگ بندی خوب""]",
221832,کیف کلاسوری نیلکین مدل New Leather Sparkle مناسب برای گوشی موبایل هوآوی Honor 8,AC,1393241,0,0,verified,recommended,کیفیت خوب,ارزش خرید داره,"[""طراحی خوب\r"",""از بین نرفتن ظاهر گوشی""]",
612479,چیپس پیاز و جعفری پوتا مقدار 65 گرم,DF,5591419,0,0,verified,not_recommended,سیب زمینی واقعی نیست,سیب زمینی‌ واقعی نیست، از این پودر‌ سیب‌زمینی‌خمیر شده‌ها است که به شکل چیپس در اومده. تو این پاکت و بسته بندی‌ انتظار داشتم چیپس سیب زمینی واقعی باشه نه پودر خمیرشده. البته خوشمزه و ترد هست ولی من توصیه نمیکنم,,"[""سیب زمینی واقعی نیست""]"
519063,لامپ ال ای دی ترکیبی 7 وات زئوس مدل 3U پایه E27 بسته 5 عددی,TC,1257513,0,0,verified,not_recommended,لق زدن بنده لامپ,از پنج تا 2 تاش،  بدنه نسبت به سرپیچ لامپ لق می زنه.,,
626419,ساک سفری مدل A003,TS,1153154,1,0,verified,not_recommended,تجربه ای بسیار بد,اگر ذره ای ظاهر ساک برایتان اهمیت دارد و یا قصد استفاده در فرودگاه یا مسافرت دارید، اندکی بیشتر هزینه کنید و کمتر حرص بخورید,,"[""کیفیت نامناسب""]"
776766,گوشی موبایل موتورولا مدل Moto Z2 Force XT1789-06 دو سیم کارت ظرفیت 64 گیگابایت,MO,516363,27,27,verified,recommended,خیلی دوست داشتنی,موتورولا واقعا گوشی خاصی هستش. البته از وقتی در اختیار شرکت چینی لنوو دراومده کیفیت  محسوسی در پشتیبانی و کیفیت ساخت داره اما همچنان گوشی دوست داشتنی هست. من حدود 5 ساله که از گوشی های مختلف موتورولا استفاده می کنم و نمیتونم به گوشی دیگه ای مهاجرت کنم,"[""قیمت خوب\r"",""ظاهر شیک\r"",""پشتیبانی از تعداد زیادی از ماژول ها""]","[""داشتن حاشیه ها در بالا و پایین""]"
572378,ژل لکه بر فرش پاکر حجم 700 میلی لیتر,HC,6330213,1,0,verified,no_idea,برای فرش دستباف اصلا توصیه نمیکنم,"از محصولات دیگه ی این شرکت استفاده کردم و راضی هم هستم
ولی این محصول رو به فرش دستباف زدم و رنگ فرش رو کدر کرد...",,
215952,ژل شست و شوی صورت نوتروژینا سری Visibly Clear مدل Acne Wash حجم 200 میلی لیتر,PC,3801861,5,2,verified,\N,اصلا پیشنهاد نمیکنم,این محصول رو متاسفانه پزشک به من معرفی کرد و به نظرم با یک شوینده صابونی خیلی عادی هیچ تفاوتی نداره و برای من هیچ تاثیر مثبتی نداشت. پوست من نسبتا چرب هست و جوشهای خیلی ریز میزنم. پس از استفاده فقط پوستم رو خشک میکنه و برای کسایی که مثل من پوست حساس و نسبتا چرب دارن هیچ کارایی نداره. من قبلا از ژل LB استفاده میکردم که فوق العاده بود.,"[""سهولت در استفاده""]","[""بی تاثیر\r"",""خشکی پوست\r"","" عدم کنترل چربی پوست  پس از استفاده بلند مدت\r"",""بی تاثیر در کنترل ایجاد جوشهای جدید\r"",""عدم خاصیت آنتی باکتریال""]"
209848,لوستر سقفی چشمه نور کد 6638/20,TC,6330213,5,2,verified,recommended,برای اتاق خواب خریدم,"واقعا راضی ام و خیلی جمع و جور و قشنگه...
زیبا کرده اتاق خواب رو",,
786305,ساعت مچی عقربه ای زنانه آیلی مدل AL1470,FA,7842351,1,0,verified,recommended,با سلام,نسبت به پولی که میدین ساعت خوبیه,,
827805,سرویس پخت و پز 17 پارچه نالینو مدل Alosa,HW,2738647,1,4,verified,recommended,سرویس خوب و کاملیه,"سرویس خوبیه ، نچسبه و تیکه هاش کاربردی و کامله فقط وقتی برامون آوردن در یکیشون شکسته بود که گفتن هفت هزارتومن خسارت میدیم(که جای بسی تعجب وناراحتی بود این حرفشون)
و اینکه اون دستگیره های همراش دوتا ابری الکین
در کل محصول خوبیه و توی شگفت انگیز ارزش خرید داره",,
602162,اسپری پاک کننده سطوح چوبی رافونه مدل 2in1 حجم 500 میلی لیتر,HC,4311620,1,0,verified,\N,بسیار عالی,من خیلی ازش راضیم توصیه می کنم شما هم اگر وسایل چوبی تو خونتون دارین حتما تهیه کنید .,"[""تمیز کنندگی\r"",""براق کنندگی\r"",""جلوگیری از نشستن گرد و غبار تا چند روز روی وسایل چوبی""]",
289747,ژل ماشین ظرفشویی پریل مدل Gold حجم 1000 میلی لیتر,HC,5023619,3,0,verified,\N,ظرف هارو عالی میشوره,"من ظرفشویی الجی دارم واقعا عالی میشوره و به همه پیشنهاد میکنم
در مقایسه با فینیش هیچ چیزی کم نداره","[""ظرف هارو خوشبو میکنه ""]",
487198,کفش چرم مردانه مهاجر مدل M1M,FA,3607717,30,2,verified,recommended,توی شگف انگیز می‌ارزه,"من اینو توی شگف‌انگیز خریدم. نمینویسم چقدر چون دیجی کالا پاک میکنه!
بعد از خوندن نظرات من مردد بودم که این کالا رو بخرم آخرش توی شگف‌انگیز خریدمش و الان هم راضی هستم. حالا بریم سر اصل موضوع:
1- مارک کفش خزر طب هست ولی دقیقا شبیه همین چیزیه که داخل عکس هست. فقط اون حالت سگک مانند بقل کفش توی عکس دیجی کالا و کالایی که آوردن کمی فرق داره
2- داخل کفش یه لایه خز نازک داره که تقریبا سرتاسریه یعنی توی تمام قسمت‌های کفش وجود داره
3- با اینکه یک کفی طب هم برای کفش گذاشتن ولی در راه رفتن‌های طولانی چون کفی نازک هست، پنجه پا درد میگیره. بنابراین بیشتر برای راه رفتن‌های تا حداکثر نیم ساعت مناسبه
4- از چرم بودنش نترسید. کفش چرم طبیعیه ولی اون سفتی و سختی ای که نیم بوت‌ها دارن رو نداره شاید به این خاطر بعضی‌ها میگن چرم نیست. من دو کفش قبلی رو یکی از چرم مریم و اون یکی از نوین چرم خریدم. بهتون اطمینان میدم که این کفش چرم طبیعیه. 
5- من مشکی سفارش دادم، مشکی هم آوردن. از این نظر مشکلی نبود. 
6- قالب‌بندیش واقعا خوبه. من فکر میکردم به خاطر نوک تیزش پا رو یه کم اذیت کنه ولی اصلا اینطوری نبود
در کل، یک نیم بوت میان رده با کیفیت خوب که در تخفیف‌های شگفت‌انگیز ارزش خرید داره و شما رو راضی نگه میداره
یا حق","[""طراحی نسبتا خوب\r"",""طرح پوست ماری\r"",""داخل لایه نازک خز (خیلی نازک در حد یه لایه پارچه)\r"",""سایز دقیقا اندازه""]","[""دور دوز نیست\r"","" کفی کفش نازک است""]"
510602,آنتن رومیزی سومو مدل DVB-T3013,AV,627877,0,0,verified,recommended,آنتن رومیزی سومو,"با آنتن داخلی قبلی که داشتم یکسری از شبکه ها رو نمی گرفتم
با این آنتن مشکل حل شد و کلیه شبکه ها رو بدون مشکل میگیره","[""گیرندگی خوب\r"",""\r"",""زیبایی\r"",""\r"",""کیفیت ساخت""]",
774637,پودر ماشین ظرفشویی کالیون مدل Dishwasher detergent حجم 1 کیلوگرم,HC,777359,1,0,verified,recommended,بسیار خوب,"در صورتی که به میزان مناسب نسبت به کثیفی ظرفها ریخته شود عملکرد خوبی دارد.
نه لکه میماند نه بو بلکه ظروف براق هم میشود
استفاده شده در ظرفشوئی رومیزی بوش",,
189875,گوشی موبایل پنتک مدل IM-100GN,MO,773998,11,3,verified,no_idea,پنتک,من که راضی هستم وقتی دستت می گیری تفاوت حس می کنی و از هر نظر بهتر از ظاهر های خسته کننده ی سامسونگه ولی گوشی به نظرم به خاطر ظاهر ساده یه کم کلفت میزنه گوشی ساخت خود کره است نه چین یا تایوان یا ویتنام به نظرم تو این وضعیت گرونی بهترین گوشی اییه که با این قیمت میشه خرید که امکانات J7 رو داره,"[""STONE همراه با گوشی \r"",""حافظه داخلی و رم خوب \r"",""وزن بسیار کم ""]","[""نبود سنسور انگشت\r"",""دوربین  خوبه اما واقعا 13 نیست""]"
147165,روغن موتور خودرو توتال مدل Quartz 7000 حجم 4 لیتر,TC,6099403,12,11,verified,\N,فوق العاده خوبه برای موتورهای16سوپاپ ولی گران لست,گران است ولی روغن خوبی است برای موتورهای16سوپاپ,,
542149,کارت صدا USB مدل Virtual 7.1,IT,3713708,1,0,verified,not_recommended,بجای  کالای ثبت شده یک کالای دیگر ارسال شد,باسلام در خواست من همین کارت صدا USB مدل Virtual 7.1بود ولی دوفیش با یک مارک دیگر تحویل اینجانب گردید.,,
197866,کارواش اکتیو مدل AC20100,TC,1173582,5,0,verified,recommended,کاملا کار راه بنداز,من یک ساله پیش از همین دیجی خریدم.  اولش به حساب خودم یه چیز ارزون خریدم که فقط کار راه بندازه اما بعد از دو بار شست و شوی ماشین و کولر گازی.  تازه فهمیدم.چی خریدم. خیلی عالیه. سبک و کار راه بنداز عالی. واسه کارای خونه.وه هفته ایی یه بار قراره روشن بشه عالیه. تو خریدش شک نکنید ولی اینم بگم هرگز روی موتور های ذغالی فشار نیارید چون زیاد داغ کنن می سوزن و قابل تعمیر هم نیستم. البته تو دفترچه اش گفته بود داغ کنه خودش خاموش میشه اما شما بهش فشار نیارید. موفق باشید,"[""زیبا. سبک. جمع و جور. صداش نسبت به کارواش های موتور ذغالی عالی""]","[""حساس بودن لوازم جانبیو دسته""]"
27875,فن هیتر پارس خزر مدل FH2000P,HA,868526,6,2,verified,\N,عالی,"من اینو دارم از دیجی نخریدم اما خیلی ازش راضیم
به درد اتاق خواب میخوره یه فضای 9 متری رو به خوبی گرم میکنه
کم صدا",,
420846,کابل تبدیل USB به microUSB تسکو مدل TC60N طول 1 متر,AC,877884,0,0,verified,\N,بی کیفیت,برای من که وسایلم رو توی پر قو نگه میدارم فقط 4 ماه کار کرد.,,
727756,پک اسانس ارومیت مدل Home Perfum با رایحه تروپیکال,HW,3554776,0,0,verified,no_idea,اسانس، الکل یا آب,وقتی محصول رو میبینید احساس میکنید حداقل نصف اون خالی شده و الکل یا آب جایگزینش شده. من تا حالا اسانس های روغنی زیادی با مارک های مختلف خریده ام ولی هیچکدوم اینطوری نبودند و تمام شیشه با اسانس پر شده بود. در کل قیمتش با توجه به حجم مفید اسانس بد نیست و بوی گرم و خوبی هم داره، اما با توجه به این نقص گزینه های بهتری هم وجود داره.,,
388118,سرویس پخت و پز 10 رویالتی لاین مدل RL1004,HW,3917777,0,0,verified,recommended,نقد منصفانه,قابلمه های خوبی هستن و کیفیتشون خوبه. ولی خب استیل برای غذاهای آبدار خوبه و برای برنج مناسب نیست.,,
271186,عود خوشبوکننده تولاسی مدل Sandalwood,HW,1453875,1,0,verified,no_idea,کیفیت قابل قبول,"به نظر من بو یک موضوع کاملاً سلیقه ای است و این موضوع را نمی شود نقطه قوت یا ضعف جنس دونست .
این عود بوی تندی داره و گرم و سنگین و به سلیقه من چیزی نیست که باز بخرم","[""کیفیت قابل قبول""]",
513298,ظرف نگهداره غذا بلور کاوه مدل Classic بسته 3 عددی,HW,3944738,0,0,verified,not_recommended,جنس درجه3,شیشه دارای موج و انحنا و دارای ناخالصی و حباب,,
544958,ادوپرفیوم مردانه فراگرنس ورد  مدل Black ink  حجم 100 میلی لیتر,PC,8618062,0,0,verified,\N,Sajad,این عطر رو یکی از دوستانم بهم معرفی کرد.بو و ماندگاری خوبی داره.بهتون پیشنهاد میکنم حتما از دیجی کالا خریداری کنید پشیمون نمیشید.,,
509814,سشوار حرفه ای رزتی مدل 9944,PA,599209,3,0,verified,recommended,آبتین,"سشوآر خوبی ه 
من خیلی راضی ام ازش","[""پرتاب باد""]",
181185,انبردست استنلی مدل 113-84-0 سایز 8 اینچ,TC,538283,0,0,verified,recommended,عالی,عالی,,
197820,کرم نرم کننده مای مدل Baobab Oil مقدار 75 گرم,PC,6408663,0,0,verified,\N,به صرفه و کیفیت خوب,"من این کرم رو تازه خریدم. و دو سه باری ازش استفاده کردم.
سریع دست رو از حالت خشکی در میاره و دست چرب نمیشه
موندگاریش هم روی دست خوبه",,
364170,محافظ صفحه نمایش موکول مدل Full Cover 3D Curve مناسب برای گوشی موبایل سامسونگ گلکسی A3 2017,AC,6113521,0,0,verified,recommended,تاچ ضعیف,بغیر از ضعیف شدن قابلیت تاچ در کل گلس خوبی تو این بازار بحساب میاید.,"[""کیفیت ساخت و ظاهر خوبی داره\r"",""باتوجه به بسته بندی و ملزومات همراه بنظر mocol اصل است""]","[""کمی از کیفیت تاچ در قسمت وسط صفحه نمایش کاسته شده است""]"
474312,پرده حریر سرمه مدل hr1,HW,3130709,3,0,verified,\N,قشنگ بود,"من خریدم  و خیلی راضی بودم 
نسبت به قیمتش مناسبه","[""خوب""]",
594530,نرم افزار مدیریت مالی پارسیان نسخه نگارش پیشرفته,MA,7244520,0,0,verified,\N,بسیار عالی,"نرمافزار پارسیان بسیار نرم افزار راحتی است و پشتیبانی شرکت پارسیان حساب بسیار عالی می باشد 
سپاس از خدمات شما","[""پشتیبانی نرم افزار در  پارسیان حساب ""]",
424185,لامپ ال ای دی 7 وات بروکس مدل C37L پایه E14,TC,3298546,2,0,verified,\N,بی کیفیت ترین,"با سلام
به صورت وحشتناک بی کیفیت و به درد نخور.
به هیچ عنوان سمت محصولات این شرکت نرید",,
845578,تابه گریل نالینو مدل Teyam سایز 24,HW,1403252,16,1,verified,recommended,بخریـــــــــــد,"از وقتی که خریدمش مرتب دارم ازش استفاده میکنم 
بسیار عالیه
سیب زمینی سرخ میکنم فقط با یه قاشق روغن، ناگت و همبرگر گریل میکنم بدون روغن
بسیار عالی و کاربردیه
وزنش سنگینه که خب طبیعیه
اگه اهل گرین کردن و غذای بی روغن هستین حتما تهیه کنین",,
57215,ماوس مایکروسافت مدل Arc Touch Bluetooth,IT,2966807,1,0,verified,no_idea,ماوس مایکروسافت,دوستان این محصول فقط حکم تجملاتی و شیک دارد و زیاد کاربردی نیست و برای کار زیاد و گیمینگ هم خوب نیست,"[""بسیار شیک و زیبا""]","[""دکمه روشن و خاموش ندارد\r"",""صدای کلیک زیاد است\r"",""زیاد خوش دست و راحت نیست\r"",""زود کثیف میشه\r"",""اسکرول لمسیش به خوبی کار نمیکنه""]"
523818,لاک پاک کن پمپی حاوی استون با رایحه خوش گل مل حجم 150 میلی لیتر,PC,5378316,3,0,verified,\N,عالی,بسیار ملایم و رایحه بسیار خوبی داره و اصلأ ناخن و خشک و شکننده نمیکنه.,,
304689,اسپری رنگ مشکی مات دوپلی کالر مدل RAL 9005 حجم 400 میلی لیتر,TC,4031963,0,0,verified,\N,فقط ظاهرش قشنگه,فقط پک قشنگی داره همون استفاده اول رنگ رو بزور پمپ میکرد و و بعد از چند تا پاف دیگه رنگی بیرون نداد رنگ های ایرانی ارزون تا آخر قوطیش خارج میشه با این فقط تونستم یه مساحت ۱۰ سانتی رو رنگ کنم و کلا از کار افتاد,,
126890,ادو پرفیوم زنانه امپر ویواریا مدل Vanity حجم 80 میلی لیتر,PC,1062295,0,4,verified,recommended,--YES--,"من شامه تیزی تو پیدا کردن وانیل دارم ولی تو این عطر هیچ اثری از وانیل نبود. کلا یه عطر گلی-میوه‌ایه با بوی غالب هلو...
ولی در کل عطر بدبویی نیست و تو شگفت‌انگیز خرید خوبی به حساب میاد.",,
68590,ماشین حساب شارپ مدل CS-2130,MA,7908203,1,0,verified,\N,برای حسابداری عالیه,یا سلام من کارم حسابداریه حدود هشت ساله دارم از این ماشین حساب استفاده میکنم خیلی راضی ام ..چند بارم از دستم افتاده ولی خوشبختانه چیزیش نشده ...البته اگه بتونید اصلشو پیدا کنید عالیه چون بدلشو هم دیدم فوق العاده بی کیفیته و اصلا قابل مقایسه با اصلیش نیست ...,"[""روان بودن ، دقت بالا ، مناسب برای حسابداری""]","[""قیمتش ...بخاطر قیمت زیادش هرکسی نمیخره""]"
711350,پرزنتر بی‌سیم پی نت مدل PP-1000,IT,8568516,4,0,verified,\N,پرزنتر,ابعاد مناسبی داره خیلی جا نمیگیره وزنشم کمه در کل انتخاب خوبیه تو این رینج قیمت,"[""ابعاد""]",
1334,اسپیکر کریتیو اینسپایر ام 4500,IT,8509026,1,0,verified,\N,کیفیت صدا و امکانات,سلام جنس خوبی هستش کیفیت قابل قبولی داره بخرید پشیمون نمیشید همین,"[""صدای قابل قبول بیس مطلوب ""]","[""امکانات کم داره مثلا USB نمیخوره ""]"
885977,هدفون بی سیم ایکس پی-پروداکت مدل Xp-HS1608,AC,5221325,0,0,verified,recommended,قابل قبول,هدفون خوبیه ... صدا تو حالت ماکسیموم گوش رو آزار نمیده ... خیلی راحت به گوشی متصل میشه... رنگ سبز تیره عالیه ... هنگام استفاده هم اصلا بزرگ و بدشکل به نظر نمیاد و خیلی خوب رو سر میشینه... درضمن نگهداری شارژش هم قابل قبوله,"[""ساختار زیبا و راحت""]","[""هنگام تا کردن گوشیها پلاستیک کمی خشک به نظر می رسد""]"
316852,قوطی قهوه فوری نسکافه مدل گلد 100 گرمی,HA,5036565,5,0,verified,\N,قهوه خوش طعم,"من همیشه ازین محصول استفاده میکنم تازگی ها یه مدل دیگه شرکتی اومده اما به کیفیت این‌قهوه نمیرسه 
مرسی از دیجی",,
358642,شارژر همراه ایکس.سل مدل PC-11000C ظرفیت 10000 میلی آمپر ساعت,AC,6696111,1,0,verified,recommended,واقعا عالی,خیلی خوبه من الا چند ماه خریرم تو پیشنهاد ویژه خریدم  خیلی خوبه قشند ۴ بار آیفون ۶ را فول شارژ میکنه,,
302179,تب سنج دیجیتالی ترمو مدل Q2N,BC,4263256,1,0,verified,recommended,کالیبره کردن دستگاه,"دوستان حتما دفترچه راهنمارو مطالعه کنید و اول دستگاهتون رو به وسیله یک دماسنج دیگه که از کارش مطمئن هستید مثلا دماسنج جیوه ای که با قیمت پایین از داروخانه تهیه میکنید، کالیبره کنید 
یعنی باید برای یک فرد یک دمارو نشون بدن که قابل تنظیمه؛ بعد ازین کار دگ میتونید از دمایی که اندازه میگیره مطمئن باشید","[""عملکرد بسیار سریع\r"",""بدون تماس با بدن در نتیجه تو خواب هم به راحتی تب بچه رو میشه اندازه گرفت""]",
171868,لپ تاپ 15 اینچی ایسر مدل Aspire F5-573G-766t,IT,4304102,0,0,verified,recommended,لپ تاپ acer,"من دو سال پیش این اپ تاپ و از دیجی کالا گرفتم
از لحاظ استحکام بدنه خیلی خوبه 
و گرافیک ونرم افزاری هم خیلی خوبه
تنها ایرادش وزنشه که با جابجایی زیاد ممکنه اذیتتون کنه",,
611296,فندک واته مدل SL LOVE,HW,5575343,0,1,verified,\N,کوچیک و بامزه,با دو سه بار روشن کردن گازش تموم شد باید یه کپسول کوچیک گاز هم بخری باهاش واسه پر کردن .با اینکه کوچیکه ولی با کیفیته و خوبه,"[""ظریف و کوچیک طرح عالی""]","[""زود گازش تموم شد ""]"
643764,مچ بند هوشمند شیائومی مدل Mi Band 3,PA,5401356,5,3,verified,recommended,عالیه فقط گلسش نیست تو خریدم شک نکنید,عالی عالی محشره,"[""همه چی""]","[""هیچی""]"
68846,چاقوی ویکتورینوکس مدل Handyman Red کد 13773,TS,4915854,0,0,verified,recommended,چاقویی که تا اخر عمر میتونید ازش استفاده کنید,من الان یکسالی میشه خریدمش واقعا عالیه.اصلا هیچ وقت پشیمون نمیشین از خریدش.یه وسیله ای هم هست که با توجه به کیفیتش تا اخر عمرتون به کارتون میاد طبیعت گردا و کوهنوردا که اصلا شک تو خریدش نکنن,"[""کارایی بسیار بالا""]","[""نقطه ضعفی نداره""]"
578807,ماشین اصلاح سر و صورت روزیا مدل HQ232,PA,8550657,2,0,verified,no_idea,کیفیت,"در کل نسبت که همین قدر پولی که پرداخت میکنید یکم ناامیدتون میکنه.
اما قابل تحمله","[""باطری و استایل مناسب""]","[""تیغ و موتور""]"
786224,ساعت دیواری آرام مدل هنرکار SD1001,HW,7941076,3,0,verified,\N,ساعت دیواری,ساعت از نظر طرح خیلی جالب . مخصوصا برای دیوار های کاغذ شده,,
625478,ست جا ادویه ای 4  پارچه آرونی طرح روستیک مدل RONIKA,HW,4378074,1,6,verified,not_recommended,زهرا,عکس هیچ شباهتی به محصول ارسالی نداشت، کیفیت ساخت هم بسیار پایینه، به هیچ وجه توصیه نمی کنم,,
881451,مجموعه نرم افزارهای مهندسی عمران پرنیان,MA,2767131,0,0,verified,\N,یک مجوعه ی کامل,بنظر من یک پک کامل واسه مهندسین عمرانه با قیمتی عالی .,"[""سهولت در استفاده\r"",""جامع بودن""]","[""ندارد""]"
332282,مکمل سوخت اکسیر پلاس مدل پیشرفته حجم 250 میلی لیتر,TC,4649030,2,9,verified,\N,مکمل سوخت,شتاب فوق العاده ای به ماشین میده,,
157589,توپ بدمینتون جورکس مدل Jet Fly On 111 بسته 12 عددی,TS,6760869,0,0,verified,recommended,توپ بدمینتون,این کالا دیروز به دستم رسید،ظاهرا کیفیتش خوبه،بسته بندی مناسبه و توی شگفت انگیز واقعا ارزش خرید رو داشت بنظرم,,
184586,تابه زرساب سری نرگس مدل NS-228G - سایز 28,HW,3214301,0,0,verified,recommended,بسیار عالی,رنگ قرمزش رو خریدم، تفلون یکپارچه و بسیار عالی دارد، استاندارد هم هست,"[""بدون نقص""]",
832471,مایع سفید کننده وایتکس مقدار 2000 گرم,HC,3214301,2,0,verified,recommended,از همه سفید کننده های موجود بهتر است,با وجودی که در بسته بندی و سلفون پیچی تحویل گرفتم ولی نشتی داده بود، از لحاظ کارایی بنظر من نسبت به همه سفید کننده ها اصالت خودش رو حفظ کرده,,"[""درب آن نشتی داشت""]"
258629,چوب لباسی هوم کت کد 4242,HW,6760869,1,3,verified,\N,چوب لباسی هوم کت,من با توجه به خوندن نظرات فکر میکردم بهتر از این باشه،ولی خیلی معمولی بود,,
